ID,Prediction
8264,0.037602625504437194
8265,0.1478225061714855
8266,0.11012305715082799
8267,0.11158696817179074
8268,0.15912388796738136
8269,0.6580876460825599
8270,0.07882009063546429
8271,0.13216758285215716
8272,0.48773938251167037
8273,0.11033385371364628
8274,0.10975900689793909
8275,0.1256386259943288
8276,0.06848946597286103
8277,0.9058083916022084
8278,0.07644346543702377
8279,0.14924411891147107
8280,0.19774467630136316
8281,0.14885427142890276
8282,0.3162750519077284
8283,0.05421862392542334
8284,0.14923928368430467
8285,0.1496111509131017
8286,0.2947987589399947
8287,0.12464411151442369
8288,0.1528418252851789
8289,0.21090780813510268
8290,0.1134328325089978
8291,0.024295060012100893
8292,0.335416215768815
8293,0.14833879910762396
8294,0.4239767231378063
8295,0.1441297095480628
8296,0.11112151094460078
8297,0.11336634194560051
8298,0.017884050574800935
8299,0.04422547438371995
8300,0.0634291752477736
8301,0.30936344742952915
8302,0.2711485075218768
8303,0.11503386766595773
8304,0.11353104143478661
8305,0.33001844064044633
8306,0.04207546239513945
8307,0.12755715987675517
8308,0.5645552733826458
8309,0.1306596973467945
8310,0.8552005377280769
8311,0.06039390899373275
8312,0.14900497753344266
8313,0.30121890583258865
8314,0.11326605735889854
8315,0.27670409282345804
8316,0.1525518684616086
8317,0.31583536718985605
8318,0.178978500045221
8319,0.052902915429074875
8320,0.3863797029915545
8321,0.23112846112978874
8322,0.3154377718265794
8323,0.034667288787065154
8324,0.3171652715970547
8325,0.10926622000074787
8326,0.04508486358362565
8327,0.03745793956344627
8328,0.12812585483774794
8329,0.13510945335640248
8330,0.5536031568186774
8331,0.11111143150880859
8332,0.6612404586824397
8333,0.10482218934879399
8334,0.19607383428359054
8335,0.30953051042795515
8336,0.1541261939995845
8337,0.36097238897132256
8338,0.5631235584320688
8339,0.1704878882871209
8340,0.3086623407285596
8341,0.3088122432570476
8342,0.1510677786703415
8343,0.10407957187262382
8344,0.11216837289734728
8345,0.017375630045297175
8346,0.14750823449490447
8347,0.043862841971389975
8348,0.46235583976432354
8349,0.41160177241202445
8350,0.13181366447570012
8351,0.10967595480454109
8352,0.11043969014768858
8353,0.5526093174761891
8354,0.03473624088949209
8355,0.06550085945919593
8356,0.06078668200708246
8357,0.04662086619085765
8358,0.15817384869626847
8359,0.01109733414251053
8360,0.04851708208774236
8361,0.1441362188519252
8362,0.10652968182643133
8363,0.0238964677346076
8364,0.30872735192299816
8365,0.11145647942166197
8366,0.0548980968316041
8367,0.7666025212244041
8368,0.15576179701880177
8369,0.3143936462974996
8370,0.33423095870721237
8371,0.017626939618569603
8372,0.38726118794656916
8373,0.14270321984743875
8374,0.31429863818632076
8375,0.15317181108791622
8376,0.2163761374472134
8377,0.3353868022277652
8378,0.9999999999999989
8379,0.11285123864152698
8380,0.7410765029954788
8381,0.19088453317567236
8382,0.3917750787863876
8383,0.28382622822599635
8384,0.3149583824262123
8385,0.06207218631993253
8386,0.04039651408588214
8387,0.0605440709895893
8388,0.26007644071394564
8389,0.402206223213349
8390,0.06373768041612903
8391,0.09522544250919796
8392,0.31469170026964977
8393,0.11687531054816948
8394,0.0881425963793332
8395,0.9594491672790622
8396,0.8506526499001766
8397,0.1332925345221388
8398,0.5023990078614511
8399,0.3518884685786531
8400,0.14901842320891784
8401,0.9008685277645687
8402,0.39554956140437975
8403,0.3448797732644407
8404,0.9342853724183257
8405,0.09184166888344743
8406,0.9814615836298831
8407,0.42094343515260274
8408,0.02381027708136413
8409,0.41009510873692334
8410,0.06084501411957456
8411,0.48403576017741645
8412,0.9888234183403897
8413,0.20273553041207323
8414,0.16186735823833184
8415,0.24171470724725772
8416,0.14905475678796154
8417,0.2039923841813518
8418,0.9925084729239945
8419,0.15551134730730382
8420,0.6750978214567037
8421,0.42524520756866474
8422,0.7561460185645952
8423,0.34719056515900065
8424,0.05372445239644834
8425,0.16720271075399532
8426,0.1656382954230164
8427,0.15049325516720932
8428,0.1553496769531327
8429,0.5383857047508764
8430,0.10939375694253563
8431,0.1314551222597246
8432,0.07125746963206887
8433,0.4360445417569359
8434,0.8341406572833416
8435,0.0812279136215351
8436,0.4159369555387374
8437,0.31595047553618233
8438,0.11222787632109131
8439,0.11271355937923888
8440,0.5761350776919378
8441,0.3124455930416053
8442,0.05489796769049496
8443,0.1042308317755643
8444,0.43194747639611564
8445,0.15550539823044737
8446,0.14193594493312958
8447,0.17418869805823542
8448,0.1736098669992179
8449,0.059622177439237374
8450,0.8046105123512551
8451,0.27739929122147355
8452,0.6331269689191484
8453,0.3475789637155789
8454,0.11628495467280511
8455,0.08801069163969973
8456,0.9848771678646613
8457,0.1580336268474787
8458,0.4715697312794635
8459,0.31273098024327134
8460,0.0537353406133251
8461,0.11453488278048343
8462,0.11292262655957129
8463,0.5624026841992298
8464,0.04527384871746301
8465,0.10512334437419335
8466,0.2058511785488185
8467,0.34032567266048735
8468,0.21825819173434144
8469,0.40164199152077545
8470,0.9969438400540748
8471,0.10302517285352994
8472,0.028711543886162188
8473,0.19666454111103857
8474,0.017507292748466755
8475,0.166825359515048
8476,0.1089969846944333
8477,0.14618548188150168
8478,0.40823693257378096
8479,0.2713753295700225
8480,0.11198530026214118
8481,0.07330340431897144
8482,0.7351014736581305
8483,0.10935127860950512
8484,0.08617071370930933
8485,0.11195280501123363
8486,0.7305019165520884
8487,0.15012221822147404
8488,0.21943529146999802
8489,0.12489507060025308
8490,0.08973508235216496
8491,0.6019089259544066
8492,0.3129858949498377
8493,0.07666261819045482
8494,0.736694855311512
8495,0.11088370228677685
8496,0.2985973643696967
8497,0.08290574489484773
8498,0.11158854738266605
8499,0.1134360365259541
8500,0.04443775698499722
8501,0.07341424534802853
8502,0.19295369348903874
8503,0.14629359647662374
8504,0.20622382006958567
8505,0.11369885902589284
8506,0.31788032297167734
8507,0.9930418925157782
8508,0.4830944341404126
8509,0.13121965649790204
8510,0.46116629707602724
8511,0.08502677851294217
8512,0.06318993781327349
8513,0.06301363950287837
8514,0.18558921666422803
8515,0.11687400033507683
8516,0.01264954110622159
8517,0.40879975524226697
8518,0.31389388819185954
8519,0.41783088713579863
8520,0.6944338580817584
8521,0.11009837544667869
8522,0.17647875284719083
8523,0.996185010206118
8524,0.15523549914146034
8525,0.36790261022653514
8526,0.03545147850851923
8527,0.1978147738487888
8528,0.32436914236455716
8529,0.14637238562672242
8530,0.9750134017197626
8531,0.045042009085325414
8532,0.5184668469753712
8533,0.01786832086455311
8534,0.013111972833920228
8535,0.12933592453619294
8536,0.2475776122515967
8537,0.11241983857836854
8538,0.3210156395942995
8539,0.5482808971261721
8540,0.15087509060234505
8541,0.14719304707963374
8542,0.34047673584201144
8543,0.20636984484044119
8544,0.04273669014484891
8545,0.11052616063749911
8546,0.43628625841780716
8547,0.241960497595706
8548,0.08087300909613421
8549,0.11253184743954986
8550,0.11010035078009121
8551,0.45772815191819466
8552,0.13493921946575896
8553,0.7576428144890188
8554,0.1087226602087886
8555,0.15746537537409197
8556,0.6475889086371164
8557,0.21230500335882344
8558,0.39489371045506344
8559,0.5920789563339506
8560,0.26988054535501926
8561,0.3338981295922073
8562,0.14471772360246238
8563,0.029476915090645782
8564,0.6290069768897153
8565,0.13288084761503927
8566,0.04827194929322675
8567,0.03389085212798549
8568,0.19329345595462058
8569,0.15570315736019377
8570,0.1197103166564214
8571,0.07687399181073377
8572,0.11180891529485823
8573,0.08609776601012133
8574,0.023711300515762663
8575,0.06060478577474954
8576,0.31604838918082684
8577,0.26348941971793005
8578,0.11122126671896226
8579,0.27251301634741515
8580,0.36159804213821234
8581,0.421003923101588
8582,0.06367904301479566
8583,0.5185830491128
8584,0.7084138563482469
8585,0.01291087053699889
8586,0.1122024104398128
8587,0.1549693723577111
8588,0.15236559515760587
8589,0.1921529840802554
8590,0.3301541924542346
8591,0.16528821226084947
8592,0.1028247359951449
8593,0.31809764627094395
8594,0.11586643971858945
8595,0.109921794070142
8596,0.11203469001081558
8597,0.0636570395521436
8598,0.13784011231875173
8599,0.3217293068028396
8600,0.5328728211204273
8601,0.09420131199222553
8602,0.060972819381526565
8603,0.1474503713571363
8604,0.14376609942297233
8605,0.11194523304473718
8606,0.09249679023978487
8607,0.5030361790699973
8608,0.11235719289435564
8609,0.04262966043673647
8610,0.1917409467584814
8611,0.12600163741047973
8612,0.35590531011955484
8613,0.13975602125629955
8614,0.10895234599289674
8615,0.09481289549959622
8616,0.6956226104244408
8617,0.13848726330291927
8618,0.10487339593071948
8619,0.2690635463326084
8620,0.3916682428567104
8621,0.6881148116557098
8622,0.11389557678616297
8623,0.3869092961670565
8624,0.05435238659560776
8625,0.42406630246281113
8626,0.14908004624029128
8627,0.5994109197367916
8628,0.03304782908263343
8629,0.13353696556304584
8630,0.2938378307790699
8631,0.20349187735851373
8632,0.0529662674188236
8633,0.11577276781509749
8634,0.41833316423165645
8635,0.09607558794671035
8636,0.01655585093394607
8637,0.04050218653759642
8638,0.30870435167646787
8639,0.03353947278794322
8640,0.3873554551800996
8641,0.11440560201672224
8642,0.14995995204404897
8643,0.1101585516941923
8644,0.872512865598482
8645,0.1577585389071286
8646,0.09307608720547603
8647,0.11290046317393543
8648,0.1175419802151794
8649,0.26861152623002066
8650,0.8902521039928958
8651,0.24781178979658003
8652,0.25049621544830825
8653,0.18575190539249908
8654,0.12236385725910574
8655,0.1479842429790777
8656,0.19413589540718443
8657,0.10882569529352472
8658,0.6083773550174448
8659,0.6165867795829572
8660,0.05123374014657929
8661,0.3149029280257669
8662,0.15010767439543313
8663,0.14865041764930007
8664,0.02402287684348228
8665,0.05475666534427907
8666,0.09503394121564322
8667,0.1949587728039919
8668,0.10609982001951421
8669,0.009537138108018256
8670,0.3550467190448956
8671,0.40682339339472734
8672,0.2947486676193566
8673,0.28853685775504107
8674,0.38401859754551
8675,0.11514271609454586
8676,0.11375023758887395
8677,0.11288827368380727
8678,0.3320899164256211
8679,0.38151951333257256
8680,0.6849763771390306
8681,0.1490316173562398
8682,0.11267080109089717
8683,0.11242050914896444
8684,0.7501543437125331
8685,0.9728628967458415
8686,0.7450712084193377
8687,0.2626337628888687
8688,0.03159445118619593
8689,0.14420037313210848
8690,0.4555390991647633
8691,0.03316991512350602
8692,0.05433317450644005
8693,0.45695364665337773
8694,0.010862973327697019
8695,0.026895913048124394
8696,0.14003318330026726
8697,0.14730255986342233
8698,0.025214705975036632
8699,0.012936217590383312
8700,0.5816571019457346
8701,0.6938604776778596
8702,0.10885167181192391
8703,0.6543442831868758
8704,0.9999999999999971
8705,0.22794982885036014
8706,0.019928668049202083
8707,0.08347124749376088
8708,0.18524417966520595
8709,0.3595525780989286
8710,0.3332483585545327
8711,0.3165034173097832
8712,0.07360998639301904
8713,0.03540762775022205
8714,0.15491233545851663
8715,0.42315831577875773
8716,0.11332161696098064
8717,0.39891410005855743
8718,0.17501309838821985
8719,0.1145724999965672
8720,0.5047370371382925
8721,0.11289719757416522
8722,0.07483543331393136
8723,0.31681509952916564
8724,0.017683509174948143
8725,0.1163045889304808
8726,0.14756689914902416
8727,0.1480328615878266
8728,0.11322887402069198
8729,0.46368433226200956
8730,0.8941668409076065
8731,0.13287734615676994
8732,0.036000749015686055
8733,0.08084383694637763
8734,0.33013244197121433
8735,0.19605398253506412
8736,0.018521311760259607
8737,0.06315459952447228
8738,0.21883052192877933
8739,0.19336080303858047
8740,0.24925271315993783
8741,0.09881384439987137
8742,0.08816704573647427
8743,0.11047642369126223
8744,0.15951102375258264
8745,0.8646947203422344
8746,0.014811836076280987
8747,0.1455477490293744
8748,0.11268837059412817
8749,0.4951503850909799
8750,0.9438946794089929
8751,0.5113586155809907
8752,0.2641525034162045
8753,0.9997294192865329
8754,0.2743459145907714
8755,0.5849266520400729
8756,0.062464796420908276
8757,0.10834947697977566
8758,0.012228868687137271
8759,0.20366859202986864
8760,0.14686862410683071
8761,0.1510748458319148
8762,0.11138247761970878
8763,0.11597473682778285
8764,0.20213843459550865
8765,0.8559320731460043
8766,0.31837694687654167
8767,0.6215689433970443
8768,0.11054935997478804
8769,0.10092478632745966
8770,0.11405966350178799
8771,0.11192845753696262
8772,0.361351969192334
8773,0.16309688410637516
8774,0.7473437609046139
8775,0.31932728556832296
8776,0.2369984212269
8777,0.6410358990942604
8778,0.08289133560925001
8779,0.5039428238407393
8780,0.06038005579234372
8781,0.10222217538791242
8782,0.4872367259413363
8783,0.8876373729367889
8784,0.18668053582335392
8785,0.8586197845160738
8786,0.024094433021412336
8787,0.15372635442615468
8788,0.14830749502101404
8789,0.14898149734545768
8790,0.10888825578396562
8791,0.9999161606102369
8792,0.13284950414890795
8793,0.3673262160575025
8794,0.3334464970082544
8795,0.24243374373266477
8796,0.1112414684329463
8797,0.3733721859226202
8798,0.3105354245478843
8799,0.13725849490789768
8800,0.8526380736428424
8801,0.11250080417276685
8802,0.2568885532404039
8803,0.9889164209403375
8804,0.3221806164371926
8805,0.10344655858368655
8806,0.13161376054736754
8807,0.1136639492075191
8808,0.44560715656272615
8809,0.11035907040400932
8810,0.3620768607052264
8811,0.15171993967167752
8812,0.07254233794848393
8813,0.8529677698997772
8814,0.4353927346907012
8815,0.2692294227732466
8816,0.5050690152096737
8817,0.11572349861500393
8818,0.4034678353950082
8819,0.24768130179209136
8820,0.1103744912355081
8821,0.03242069901704508
8822,0.02061643689114033
8823,0.2907664766812928
8824,0.3829931755613947
8825,0.2026628426281589
8826,0.18049767620082516
8827,0.14908007781485305
8828,0.14903439519425096
8829,0.1654078852677748
8830,0.0627480785293043
8831,0.19703685419270614
8832,0.013390368022030402
8833,0.573702578970821
8834,0.29763641124220164
8835,0.18725631023153622
8836,0.06098385054194339
8837,0.11063164430799208
8838,0.04726539244066298
8839,0.03287957497817757
8840,0.19832109729346992
8841,0.11211174629467674
8842,0.14772981498604823
8843,0.16611800551513503
8844,0.46600123002548344
8845,0.14856327972865363
8846,0.13296415211807464
8847,0.11283591432105824
8848,0.300865315867486
8849,0.14743632305507867
8850,0.30136489770224373
8851,0.48686660964918443
8852,0.19964356426895286
8853,0.23325965721144884
8854,0.028139488980389173
8855,0.013389242191402802
8856,0.23757523632965907
8857,0.11314324552140004
8858,0.14458438146492547
8859,0.10483595577854904
8860,0.26203391201584036
8861,0.30848576390363314
8862,0.4996719272828283
8863,0.07410497543486701
8864,0.18786719287218123
8865,0.15353984093769796
8866,0.1106082584513666
8867,0.3866950000505841
8868,0.5843571385724698
8869,0.31379976592156966
8870,0.11397322085267643
8871,0.6121315216858787
8872,0.5762342634343027
8873,0.5523192267949293
8874,0.0622214228412876
8875,0.4698423266106211
8876,0.36270242634528294
8877,0.07585023241402984
8878,0.20170720181914123
8879,0.11733015742029511
8880,0.1536951742581038
8881,0.11616788469071913
8882,0.14611786237298943
8883,0.15651615749479217
8884,0.13982549758874863
8885,0.14628741049835375
8886,0.029994166260791214
8887,0.0678580542587262
8888,0.2770012445126314
8889,0.23896021254469102
8890,0.11889582329200744
8891,0.38363891106319614
8892,0.4415117936850595
8893,0.08555595415416559
8894,0.42158100477333116
8895,0.03303890843183885
8896,0.3299157717082251
8897,0.31672298345048666
8898,0.03142964306056652
8899,0.32089212052929567
8900,0.27891979338434025
8901,0.11394974687765808
8902,0.15265625114746137
8903,0.12359096268819662
8904,0.06056025339409122
8905,0.06539476367423538
8906,0.29467353691277465
8907,0.3782739728927975
8908,0.11228763061132337
8909,0.11330716217623678
8910,0.2158641063173079
8911,0.14629835267765864
8912,0.025926021777606466
8913,0.15659105485258892
8914,0.33158010110816366
8915,0.19648824271846937
8916,0.16584152554786594
8917,0.2617741706030494
8918,0.11153183142321138
8919,0.15793323685261504
